Date,Time,Lake level (m),Active storage (Mm³),Active contingent storage (Mm³),QualityCode
2022-10-19,23:59:59,529.289,1857.486,,320
2022-12-24,23:59:59,531.865,2311.425,,320
2023-01-13,23:59:59,531.708,2283.421,,320
2023-08-19,23:59:59,527.833,1605.822,,320
2023-11-25,23:59:59,527.348,1522.899,,320
2024-08-18,23:59:59,520.674,420.231,,320
1980-02-20,23:59:59,532.381,2403.607,,320
1980-06-24,23:59:59,531.568,2258.515,,320
1982-04-03,23:59:59,531.697,2281.460,,320
1982-12-06,23:59:59,524.358,1020.228,,320
1983-08-25,23:59:59,527.477,1544.908,,320
1984-02-16,23:59:59,531.733,2287.878,,320
1984-09-22,23:59:59,521.541,559.339,,320
1985-01-21,23:59:59,531.788,2297.723,,320
1985-02-26,23:59:59,531.204,2193.883,,320
1985-08-14,23:59:59,525.608,1228.189,,320
1986-04-17,23:59:59,532.198,2370.846,,320
1987-03-18,23:59:59,532.435,2413.243,,320
1987-03-24,23:59:59,532.271,2383.893,,320
1987-04-12,23:59:59,532.354,2398.903,,320
1987-04-27,23:59:59,532.394,2405.948,,320
1987-07-30,23:59:59,529.342,1866.680,,320
1988-09-27,23:59:59,526.066,1305.237,,320
1989-04-26,23:59:59,531.034,2163.685,,320
1989-11-08,23:59:59,519.521,237.433,,320
1990-04-11,23:59:59,529.778,1942.735,,320
1990-10-28,23:59:59,522.285,679.664,,320
1990-11-18,23:59:59,521.363,530.716,,320
1991-02-15,23:59:59,532.218,2374.486,,320
