TradingDate,TradingPeriodNumber,IntervalDateTime,RunDateTime,CaseTypeCode,CaseID,PointOfConnectionCode,UnitCode,PlantName,Island,LoadMegawatts,InitialMegawatts,GenerationMegawatts,LocationFactor,DollarsPerMegawattHour,IsDeadFlag,IsDisconnectedFlag
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BRB0331,N/A,N/A,North Island,9.791,9.76,0.0,1.0933,0.0334,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BRB0331,RUK0,Ruakākā Energy Park,North Island,0.0,0.08,0.0,1.0933,0.0334,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BRB0331,RUK99,N/A,North Island,9.443,0.0,0.0,1.0933,0.0334,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BRK0331,N/A,N/A,North Island,11.838,11.8,0.0,0.9981,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,BRY0661,N/A,N/A,South Island,82.78,83.6,0.0,1.0637,0.0322,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CBG0111,N/A,N/A,North Island,14.948,14.9,0.0,1.0539,0.0322,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CLH0111,N/A,N/A,South Island,0.198,0.2,0.0,0.9602,0.0291,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CML0331,N/A,N/A,South Island,23.269,23.5,0.0,1.0105,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,COL0111,N/A,N/A,South Island,0.186,0.188,0.0,0.9562,0.029,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,COL0661,COL0,Coleridge,South Island,0.0,30.28,30.0,0.9556,0.0289,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,COL0661,N/A,N/A,South Island,0.155,0.156,0.0,0.9556,0.0289,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CPK0111,N/A,N/A,North Island,8.527,8.5,0.0,1.007,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CPK0331,N/A,N/A,North Island,61.396,61.2,0.0,1.006,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CST0331,N/A,N/A,North Island,27.388,27.3,0.0,1.0011,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CUL0331,N/A,N/A,South Island,3.367,3.4,0.0,1.0694,0.0324,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CUL0661,N/A,N/A,South Island,2.476,2.5,0.0,1.0705,0.0324,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,CYD2201,CYD0,Clyde,South Island,0.0,207.3,210.011,1.0071,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,DOB0331,N/A,N/A,South Island,2.575,2.6,0.0,1.056,0.032,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,DVK0111,DVK0,Dannevirke Solar Farm,North Island,0.0,0.046,0.046,1.0037,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,DVK0111,N/A,N/A,North Island,5.116,5.1,0.0,1.0037,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,EDG0331,N/A,N/A,North Island,30.877,30.877,0.0,1.0219,0.0312,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,EDN0331,N/A,N/A,South Island,5.5,5.5,0.0,1.063,0.0322,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,FHL0331,N/A,N/A,North Island,30.197,30.1,0.0,1.0011,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,FKN0331,N/A,N/A,South Island,39.806,40.2,0.0,1.0451,0.0316,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GFD0331,N/A,N/A,North Island,27.588,27.5,0.0,1.0053,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GLN0331,N/A,N/A,North Island,97.4,97.4,0.0,1.0809,0.033,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GLN0332,GLB99,N/A,North Island,17.945,0.0,0.0,1.0785,0.0329,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GLN0332,GLN0,Glenbrook Steel,North Island,0.0,43.1,43.1,1.0785,0.0329,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GLN0332,N/A,N/A,North Island,32.905,32.8,0.0,1.0785,0.0329,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GOR0331,KWD0,Kaiwera Downs Wind Farm,South Island,0.0,5.039,5.0,1.0409,0.0315,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GOR0331,N/A,N/A,South Island,33.708,34.042,0.0,1.0409,0.0315,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GYM0661,N/A,N/A,South Island,5.713,5.77,0.0,1.0445,0.0316,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,GYT0331,N/A,N/A,North Island,7.023,7.0,0.0,1.026,0.0313,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HAM0111,N/A,N/A,North Island,13.142,13.1,0.0,1.0562,0.0322,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HAM0331,N/A,N/A,North Island,65.61,65.4,0.0,1.0526,0.0321,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HAM0551,N/A,N/A,North Island,1.304,1.3,0.0,1.0509,0.0321,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HAY0111,N/A,N/A,North Island,7.925,7.9,0.0,1.0023,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HAY0331,N/A,N/A,North Island,7.825,7.8,0.0,1.0024,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HEN0331,N/A,N/A,North Island,69.322,69.1,0.0,1.0857,0.0331,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HEP0331,N/A,N/A,North Island,62.299,62.1,0.0,1.0883,0.0332,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HIN0331,N/A,N/A,North Island,12.34,12.3,0.0,1.0597,0.0323,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HKK0661,N/A,N/A,South Island,-0.8,-0.8,0.0,0.9937,0.0301,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HLY0331,N/A,N/A,North Island,12.276,12.237,0.0,1.0607,0.0324,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HLY0331,RHO0,Rotohiko,North Island,0.0,0.004,0.0,1.0607,0.0324,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HLY2201,HLY1,Huntly Rankine 1,North Island,0.0,99.865,80.0,1.0587,0.0323,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HLY2201,N/A,N/A,North Island,1.948,1.942,0.0,1.0587,0.0323,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HOB1101,N/A,N/A,North Island,37.119,37.0,0.0,1.0814,0.033,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HOR0331,N/A,N/A,South Island,4.951,5.0,0.0,1.0017,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HRP2201,HRP0,Harapaki,North Island,0.0,128.71,128.71,0.9892,0.0302,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HTI0331,N/A,N/A,North Island,6.019,6.0,0.0,1.046,0.0319,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HTI1101,N/A,N/A,North Island,4.815,4.8,0.0,1.0451,0.0319,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HTU0331,N/A,N/A,North Island,5.016,5.0,0.0,1.0376,0.0317,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HUI0331,N/A,N/A,North Island,15.249,15.2,0.0,0.9997,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HWA0331,N/A,N/A,North Island,11.136,11.1,0.0,0.9699,0.0296,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HWA0332,N/A,N/A,North Island,8.427,8.4,0.0,0.9704,0.0296,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HWA1101,PTA1,Patea unit 1,North Island,0.0,1.65,3.0,0.9677,0.0295,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HWA1101,PTA2,Patea unit 2,North Island,0.0,2.14,0.0,0.9677,0.0295,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HWA1102,WAA0,Fonterra Dairy - Whareroa,North Island,0.0,18.6,18.6,0.9677,0.0295,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,HWB0331,N/A,N/A,South Island,64.956,65.6,0.0,1.0268,0.0311,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,INV0331,N/A,N/A,South Island,45.846,46.3,0.0,1.0485,0.0318,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,INV0661,N/A,N/A,South Island,0.099,0.1,0.0,1.0472,0.0317,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ISL0331,N/A,N/A,South Island,42.776,43.2,0.0,1.0653,0.0323,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,ISL0661,N/A,N/A,South Island,262.3,264.9,0.0,1.0651,0.0323,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,JRD1101,JRD0,Junction Road,North Island,0.0,-0.12,0.0,1.0001,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,JRD1101,N/A,N/A,North Island,0.11,0.11,0.0,1.0001,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KAI0111,N/A,N/A,South Island,13.863,14.0,0.0,1.1148,0.0338,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KAW0111,N/A,N/A,North Island,13.7,13.7,0.0,0.0166,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KAW0112,N/A,N/A,North Island,15.4,15.4,0.0,0.0165,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KAW0112,ONU0,Carter Holt Harvey Energy Ltd CoGen,North Island,0.0,21.3,21.3,0.0165,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KAW1101,KAG0,Kawerau,North Island,0.0,101.68,102.0,0.0165,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KAW2201,KAW0,Kawerau (TOPP2),North Island,0.0,50.0,50.0,0.0165,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KAW2201,TAM0,Kawerau (Te Ahi O Maui),North Island,0.0,25.1,25.1,0.0165,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KBY0661,N/A,N/A,South Island,1.881,1.9,0.0,1.003,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KIK0111,N/A,N/A,South Island,1.188,1.2,0.0,1.0759,0.0326,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KIN0111,N/A,N/A,North Island,16.5,16.5,0.0,1.005,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KIN0112,KIN0,Kinleith,North Island,0.0,20.1,20.1,0.9985,0.0305,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KIN0113,N/A,N/A,North Island,19.3,19.3,0.0,1.005,0.0307,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KIN0331,N/A,N/A,North Island,7.825,7.8,0.0,1.0019,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KIW2201,KWE0,Kaiwera Downs (Stage 2),South Island,0.0,89.014,89.014,1.0294,0.0312,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KMO0331,N/A,N/A,North Island,21.87,21.8,0.0,1.0291,0.0314,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KOE1101,N/A,N/A,North Island,9.503,9.473,0.0,1.0935,0.0334,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KOE1101,NGB0,Ngāwhā B,North Island,0.0,31.31,31.0,1.0935,0.0334,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KPA1101,KPI1,Kapuni,North Island,0.0,13.42,14.0,0.9861,0.0301,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KPO1101,KPO0,Karāpiro,North Island,0.0,55.698,41.0,1.0469,0.0319,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KPU0661,N/A,N/A,North Island,20.064,20.0,0.0,1.0966,0.0335,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KUM0661,KUM0,Kūmara,South Island,0.0,4.89,5.0,1.005,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KUM0661,N/A,N/A,South Island,-2.11,-2.11,0.0,1.005,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,KWA0111,N/A,N/A,North Island,11.437,11.4,0.0,1.0031,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,LFD1101,N/A,N/A,North Island,0.702,0.7,0.0,1.003,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,LFD1102,N/A,N/A,North Island,0.602,0.6,0.0,1.003,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,LTN0331,N/A,N/A,North Island,32.935,32.83,0.0,0.9939,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,LTN0331,TWF0,Tararua stage I,North Island,0.0,16.89,16.89,0.9939,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,LTN2201,TUR0,Turitea Wind Farm,North Island,0.0,126.1,126.1,0.9914,0.0302,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MAN2201,MAN0,Manapōuri,South Island,0.0,324.9,325.0,1.0208,0.0309,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MAT1101,ANI0,Aniwhenua,North Island,0.0,21.46,9.905,0.0164,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MAT1101,MAT0,Matahina,North Island,0.0,42.5,41.833,0.0164,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MAT1101,N/A,N/A,North Island,3.07,3.06,0.0,0.0164,0.0005,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MGM0331,N/A,N/A,North Island,4.013,4.0,0.0,0.9934,0.0303,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MHO0331,MHO0,Mangahao,North Island,0.0,-0.01,0.0,1.0182,0.0311,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MHO0331,N/A,N/A,North Island,18.048,17.99,0.0,1.0182,0.0311,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MKE1101,MKE1,McKee,North Island,0.0,45.65,45.6,0.9812,0.0299,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MLG0111,N/A,N/A,North Island,8.026,8.0,0.0,1.0032,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MLG0331,N/A,N/A,North Island,15.048,15.0,0.0,1.0036,0.0306,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MNG0331,N/A,N/A,North Island,62.701,62.5,0.0,1.0888,0.0332,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MNG1101,N/A,N/A,North Island,6.922,6.9,0.0,1.0865,0.0331,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MNI0111,N/A,N/A,North Island,5.718,5.7,0.0,0.9951,0.0304,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MPE1101,N/A,N/A,North Island,52.769,52.6,0.0,1.1012,0.0336,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MST0331,N/A,N/A,North Island,23.575,23.5,0.0,1.0267,0.0313,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MTI2201,MTI0,Maraetai,North Island,0.0,28.482,47.0,1.0104,0.0308,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MTM0331,N/A,N/A,North Island,33.407,33.3,0.0,1.0352,0.0316,N,N
2026-06-09,1,2026-06-09T00:00:00.000+12:00,2026-06-08T23:59:00.000+12:00,RTD,81012026061200541,MTN0331,N/A,N/A,North Island,5.809,5.79,0.0,0.9749,0.0297,N,N
