TradingDate,TradingPeriod,ParticipantCode,PointOfConnection,Unit,ProductType,ProductClass,ReserveType,ProductDescription,UTCSubmissionDate,UTCSubmissionTime,SubmissionOrder,IsLatestYesNo,Tranche,MaximumRampUpMegawattsPerHour,MaximumRampDownMegawattsPerHour,PartiallyLoadedSpinningReservePercent,MaximumOutputMegawatts,ForecastOfGenerationPotentialMegawatts,Megawatts,DollarsPerMegawattHour
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,20:01:19.000,32,N,2,9999.000,9999.000,,35.000,7.384,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,21:01:24.000,33,N,2,9999.000,9999.000,,35.000,5.957,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,22:01:12.000,34,N,2,9999.000,9999.000,,35.000,5.876,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-03,23:01:14.000,35,N,2,9999.000,9999.000,,35.000,5.869,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,00:01:14.000,36,N,2,9999.000,9999.000,,35.000,5.978,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,01:01:19.000,37,N,2,9999.000,9999.000,,35.000,8.452,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,02:01:22.000,38,N,2,9999.000,9999.000,,35.000,8.389,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,03:01:22.000,39,N,2,9999.000,9999.000,,35.000,10.332,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,04:01:12.000,40,N,2,9999.000,9999.000,,35.000,9.635,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,05:01:14.000,41,N,2,9999.000,9999.000,,35.000,9.981,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,06:01:16.000,42,N,2,9999.000,9999.000,,35.000,9.120,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,07:01:21.000,43,N,2,9999.000,9999.000,,35.000,5.403,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,08:01:21.000,44,N,2,9999.000,9999.000,,35.000,5.941,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,09:01:24.000,45,N,2,9999.000,9999.000,,35.000,5.597,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,10:01:13.000,46,N,2,9999.000,9999.000,,35.000,5.642,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,11:01:15.000,47,N,2,9999.000,9999.000,,35.000,5.447,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,12:01:17.000,48,N,2,9999.000,9999.000,,35.000,14.229,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,13:01:17.000,49,N,2,9999.000,9999.000,,35.000,14.367,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,14:01:23.000,50,N,2,9999.000,9999.000,,35.000,13.635,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,15:01:20.000,51,N,2,9999.000,9999.000,,35.000,13.679,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,16:01:11.000,52,N,2,9999.000,9999.000,,35.000,13.578,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,17:01:09.000,53,N,2,9999.000,9999.000,,35.000,13.057,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,18:01:17.000,54,N,2,9999.000,9999.000,,35.000,12.903,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,19:01:13.000,55,N,2,9999.000,9999.000,,35.000,13.332,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,20:01:17.000,56,N,2,9999.000,9999.000,,35.000,11.532,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,21:01:18.000,57,N,2,9999.000,9999.000,,35.000,9.267,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,22:01:38.000,58,N,2,9999.000,9999.000,,35.000,9.085,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-04,23:01:12.000,59,N,2,9999.000,9999.000,,35.000,9.268,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,00:01:08.000,60,N,2,9999.000,9999.000,,35.000,9.220,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,01:01:11.000,61,N,2,9999.000,9999.000,,35.000,9.365,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,02:01:18.000,62,N,2,9999.000,9999.000,,35.000,9.184,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,03:01:15.000,63,N,2,9999.000,9999.000,,35.000,9.654,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,04:01:16.000,64,N,2,9999.000,9999.000,,35.000,9.504,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,05:01:19.000,65,N,2,9999.000,9999.000,,35.000,9.659,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,06:01:12.000,66,N,2,9999.000,9999.000,,35.000,10.605,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,07:01:08.000,67,N,2,9999.000,9999.000,,35.000,9.961,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,08:01:09.000,68,N,2,9999.000,9999.000,,35.000,7.874,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,09:01:16.000,69,N,2,9999.000,9999.000,,35.000,5.427,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,10:01:18.000,70,N,2,9999.000,9999.000,,35.000,5.436,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,11:01:22.000,71,N,2,9999.000,9999.000,,35.000,5.201,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,12:01:18.000,72,N,2,9999.000,9999.000,,35.000,9.447,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,13:01:21.000,73,N,2,9999.000,9999.000,,35.000,4.934,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,14:01:15.000,74,N,2,9999.000,9999.000,,35.000,4.784,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,15:01:12.000,75,N,2,9999.000,9999.000,,35.000,4.765,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,16:01:12.000,76,N,2,9999.000,9999.000,,35.000,9.241,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,17:01:13.000,77,N,2,9999.000,9999.000,,35.000,8.901,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,18:01:16.000,78,N,2,9999.000,9999.000,,35.000,4.660,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,19:01:18.000,79,N,2,9999.000,9999.000,,35.000,3.837,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,20:01:20.000,80,N,2,9999.000,9999.000,,35.000,2.222,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,21:01:09.000,81,N,2,9999.000,9999.000,,35.000,2.103,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,22:01:15.000,82,N,2,9999.000,9999.000,,35.000,2.104,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-05,23:01:12.000,83,N,2,9999.000,9999.000,,35.000,2.186,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,00:01:15.000,84,N,2,9999.000,9999.000,,35.000,1.927,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,01:01:16.000,85,N,2,9999.000,9999.000,,35.000,3.593,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,02:01:20.000,86,N,2,9999.000,9999.000,,35.000,7.993,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,03:01:22.000,87,N,2,9999.000,9999.000,,35.000,7.947,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,05:01:10.000,88,N,2,9999.000,9999.000,,35.000,8.476,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,06:01:12.000,89,N,2,9999.000,9999.000,,35.000,8.077,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,07:01:15.000,90,N,2,9999.000,9999.000,,35.000,7.691,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,08:01:18.000,91,N,2,9999.000,9999.000,,35.000,6.087,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,09:01:18.000,92,N,2,9999.000,9999.000,,35.000,6.180,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,11:01:10.000,93,N,2,9999.000,9999.000,,35.000,6.122,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,12:01:09.000,94,N,2,9999.000,9999.000,,35.000,4.663,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,13:01:13.000,95,N,2,9999.000,9999.000,,35.000,4.718,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,14:01:13.000,96,N,2,9999.000,9999.000,,35.000,6.459,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,15:03:02.000,97,N,2,9999.000,9999.000,,35.000,6.192,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,16:01:19.000,98,N,2,9999.000,9999.000,,35.000,5.804,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,17:01:20.000,99,N,2,9999.000,9999.000,,35.000,5.452,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,18:01:22.000,100,N,2,9999.000,9999.000,,35.000,4.916,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,19:01:07.000,101,N,2,9999.000,9999.000,,35.000,3.560,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,20:01:12.000,102,N,2,9999.000,9999.000,,35.000,3.696,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,21:01:11.000,103,N,2,9999.000,9999.000,,35.000,3.818,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,22:01:14.000,104,N,2,9999.000,9999.000,,35.000,3.910,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-06,23:01:17.000,105,N,2,9999.000,9999.000,,35.000,3.957,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,00:01:19.000,106,N,2,9999.000,9999.000,,35.000,4.028,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,01:01:19.000,107,N,2,9999.000,9999.000,,35.000,3.604,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,02:01:23.000,108,N,2,9999.000,9999.000,,35.000,6.929,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,03:01:11.000,109,N,2,9999.000,9999.000,,35.000,7.005,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,04:01:13.000,110,N,2,9999.000,9999.000,,35.000,6.929,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,05:01:13.000,111,N,2,9999.000,9999.000,,35.000,6.272,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,06:01:17.000,112,N,2,9999.000,9999.000,,35.000,7.615,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,07:01:18.000,113,N,2,9999.000,9999.000,,35.000,10.247,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,08:01:20.000,114,N,2,9999.000,9999.000,,35.000,11.511,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,09:01:22.000,115,N,2,9999.000,9999.000,,35.000,10.323,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,11:01:09.000,116,N,2,9999.000,9999.000,,35.000,10.606,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,12:01:15.000,117,N,2,9999.000,9999.000,,35.000,10.714,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,13:01:14.000,118,N,2,9999.000,9999.000,,35.000,10.665,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,14:01:29.000,119,N,2,9999.000,9999.000,,35.000,11.976,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,16:01:20.000,120,N,2,9999.000,9999.000,,35.000,12.363,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,17:01:22.000,121,N,2,9999.000,9999.000,,35.000,12.335,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,18:01:08.000,122,N,2,9999.000,9999.000,,35.000,12.215,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,19:01:11.000,123,N,2,9999.000,9999.000,,35.000,13.186,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,20:01:12.000,124,N,2,9999.000,9999.000,,35.000,12.225,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,21:01:15.000,125,N,2,9999.000,9999.000,,35.000,11.701,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,22:01:16.000,126,N,2,9999.000,9999.000,,35.000,11.694,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-07,23:01:23.000,127,N,2,9999.000,9999.000,,35.000,12.441,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,00:01:20.000,128,N,2,9999.000,9999.000,,35.000,12.515,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,02:01:14.000,129,N,2,9999.000,9999.000,,35.000,12.756,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,04:01:13.000,130,N,2,9999.000,9999.000,,35.000,12.856,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,05:01:15.000,131,N,2,9999.000,9999.000,,35.000,13.469,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,06:01:26.000,132,N,2,9999.000,9999.000,,35.000,14.043,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,07:01:19.000,133,N,2,9999.000,9999.000,,35.000,13.856,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,08:01:21.000,134,N,2,9999.000,9999.000,,35.000,11.705,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,09:01:09.000,135,N,2,9999.000,9999.000,,35.000,11.092,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,09:31:10.000,136,N,2,9999.000,9999.000,,35.000,12.367,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,10:01:19.000,137,N,2,9999.000,9999.000,,35.000,14.480,0.000,0.00
2026-06-09,1,CNIR,BPE0331,TWF0,Energy,Injection,,Energy injection at a point of connection,2026-06-08,10:31:13.000,138,N,2,9999.000,9999.000,,35.000,6.227,0.000,0.00
