TradingDate,TradingPeriod,PointOfConnection,DollarsPerMegawattHour
2026-06-09,19,ALB0331,2.40
2026-06-09,20,ALB0331,4.76
2026-06-09,21,ALB0331,9.72
2026-06-09,22,ALB0331,10.94
2026-06-09,23,ALB0331,11.41
2026-06-09,24,ALB0331,12.00
2026-06-09,25,ALB0331,9.04
2026-06-09,26,ALB0331,14.18
2026-06-09,27,ALB0331,11.65
2026-06-09,28,ALB0331,11.16
2026-06-09,29,ALB0331,7.34
2026-06-09,30,ALB0331,0.77
2026-06-09,31,ALB0331,0.03
2026-06-09,32,ALB0331,4.16
2026-06-09,33,ALB0331,22.68
2026-06-09,34,ALB0331,20.68
2026-06-09,35,ALB0331,52.09
2026-06-09,36,ALB0331,87.34
2026-06-09,37,ALB0331,76.32
2026-06-09,38,ALB0331,44.46
2026-06-09,39,ALB0331,51.95
2026-06-09,40,ALB0331,34.20
2026-06-09,41,ALB0331,22.57
2026-06-09,42,ALB0331,72.66
2026-06-09,43,ALB0331,75.96
2026-06-09,44,ALB0331,82.91
2026-06-09,45,ALB0331,59.89
2026-06-09,46,ALB0331,28.64
2026-06-09,47,ALB0331,59.85
2026-06-09,48,ALB0331,75.44
2026-06-09,1,ALB1101,0.83
2026-06-09,2,ALB1101,6.62
2026-06-09,3,ALB1101,9.65
2026-06-09,4,ALB1101,10.68
2026-06-09,5,ALB1101,8.61
2026-06-09,6,ALB1101,10.48
2026-06-09,7,ALB1101,10.48
2026-06-09,8,ALB1101,8.50
2026-06-09,9,ALB1101,5.45
2026-06-09,10,ALB1101,1.58
2026-06-09,11,ALB1101,1.14
2026-06-09,12,ALB1101,6.17
2026-06-09,13,ALB1101,8.09
2026-06-09,14,ALB1101,17.81
2026-06-09,15,ALB1101,9.37
2026-06-09,16,ALB1101,8.81
2026-06-09,17,ALB1101,10.73
2026-06-09,18,ALB1101,2.94
2026-06-09,19,ALB1101,2.40
2026-06-09,20,ALB1101,4.76
2026-06-09,21,ALB1101,9.71
2026-06-09,22,ALB1101,10.93
2026-06-09,23,ALB1101,11.40
2026-06-09,24,ALB1101,11.98
2026-06-09,25,ALB1101,9.03
2026-06-09,26,ALB1101,14.16
2026-06-09,27,ALB1101,11.63
2026-06-09,28,ALB1101,11.15
2026-06-09,29,ALB1101,7.33
2026-06-09,30,ALB1101,0.76
2026-06-09,31,ALB1101,0.03
2026-06-09,32,ALB1101,4.15
2026-06-09,33,ALB1101,22.65
2026-06-09,34,ALB1101,20.65
2026-06-09,35,ALB1101,51.98
2026-06-09,36,ALB1101,87.14
2026-06-09,37,ALB1101,76.13
2026-06-09,38,ALB1101,44.36
2026-06-09,39,ALB1101,51.82
2026-06-09,40,ALB1101,34.11
2026-06-09,41,ALB1101,22.51
2026-06-09,42,ALB1101,72.50
2026-06-09,43,ALB1101,75.78
2026-06-09,44,ALB1101,82.72
2026-06-09,45,ALB1101,59.76
2026-06-09,46,ALB1101,28.60
2026-06-09,47,ALB1101,59.76
2026-06-09,48,ALB1101,75.35
2026-06-09,1,APS0111,0.72
2026-06-09,2,APS0111,6.08
2026-06-09,3,APS0111,9.02
2026-06-09,4,APS0111,10.50
2026-06-09,5,APS0111,7.77
2026-06-09,6,APS0111,10.14
2026-06-09,7,APS0111,10.19
2026-06-09,8,APS0111,8.18
2026-06-09,9,APS0111,5.20
2026-06-09,10,APS0111,1.52
2026-06-09,11,APS0111,1.08
2026-06-09,12,APS0111,5.82
2026-06-09,13,APS0111,7.62
2026-06-09,14,APS0111,16.62
2026-06-09,15,APS0111,7.75
2026-06-09,16,APS0111,8.14
2026-06-09,17,APS0111,10.05
2026-06-09,18,APS0111,2.73
2026-06-09,19,APS0111,2.21
2026-06-09,20,APS0111,4.29
2026-06-09,21,APS0111,8.73
2026-06-09,22,APS0111,9.58
2026-06-09,23,APS0111,9.80
2026-06-09,24,APS0111,10.49
2026-06-09,25,APS0111,7.69
2026-06-09,26,APS0111,11.82
2026-06-09,27,APS0111,9.71
2026-06-09,28,APS0111,9.16
2026-06-09,29,APS0111,6.19
2026-06-09,30,APS0111,0.64
2026-06-09,31,APS0111,0.02
2026-06-09,32,APS0111,3.57
2026-06-09,33,APS0111,20.56
2026-06-09,34,APS0111,19.74
2026-06-09,35,APS0111,48.01
2026-06-09,36,APS0111,79.76
2026-06-09,37,APS0111,68.60
2026-06-09,38,APS0111,40.61
2026-06-09,39,APS0111,45.94
2026-06-09,40,APS0111,30.22
2026-06-09,41,APS0111,20.06
2026-06-09,42,APS0111,67.42
2026-06-09,43,APS0111,71.45
2026-06-09,44,APS0111,75.25
2026-06-09,45,APS0111,55.94
2026-06-09,46,APS0111,26.66
2026-06-09,47,APS0111,57.48
2026-06-09,48,APS0111,71.32
2026-06-09,1,ARA2201,0.76
2026-06-09,2,ARA2201,6.11
2026-06-09,3,ARA2201,8.97
2026-06-09,4,ARA2201,9.96
2026-06-09,5,ARA2201,8.05
2026-06-09,6,ARA2201,9.87
2026-06-09,7,ARA2201,9.86
