Current flag,NSP,NSP replaced by,POC code,Network participant,Embedded under POC code,Embedded under network participant,Reconciliation type,X flow,I flow,Description,NZTM easting,NZTM northing,Network reporting region ID,Network reporting region,Zone,Island,Start date,Start TP,End date,End TP,SB ICP,Balancing code,MEP,Responsible participant,Certification expiry,Metering information exemption expiry date
1,BEN2202MERIGG,,BEN2202,MERI,,,GG,1,1,BENMORE,1377144,5061473,33,Waitaki (Network Waitaki),LSI,SI,2009-02-01,1,,,,BEN2202MERIG,MERG,MERI,2026-08-05,
1,BLN0331MARLGN,,BLN0331,MARL,,,GN,1,0,BLENHEIM,1677834,5405491,26,Marlborough (Marlborough Lines),USI,SI,2008-05-01,1,,,,BLN0331MARLG,TPNZ,TPNZ,2029-05-05,
1,BOB1101COUPGN,,BOB1101,COUP,,,GN,1,0,BOMBAY,1777529,5882323,5,Counties (Counties Power),UNI,NI,2008-05-01,1,,,,BALAREACOUPG,TPNZ,TPNZ,2026-09-11,
1,BPD1101ALPEGN,,BPD1101,ALPE,,,GN,1,0,Bells Pond,1443269,5026059,32,South Canterbury (Alpine Energy),LSI,SI,2012-01-01,1,,,,CENTRALALPEG,TPNZ,TPNZ,2026-10-16,
1,BPE0331POCOGN,,BPE0331,POCO,,,GN,1,1,BUNNYTHORPE,1824481,5537751,21,Manawatū (Powerco),LNI,NI,2008-05-01,1,,,,BA4WESTPOCOG,TPNZ,TPNZ,2028-12-17,
1,BPE0551NZRNGD,,BPE0551,NZRN,,,GD,1,1,BUNNYTHORPE,1824481,5537751,21,Manawatū (Powerco),LNI,NI,2008-05-01,1,,,,BPE0551NZRNG,TPNZ,TPNZ,2027-04-22,
1,BRB0331MERIGG,,BRB0331,MERI,,,GG,1,1,Bream Bay,1733637,6031785,2,Whangārei and Kaipara (Northpower),UNI,NI,2024-10-31,1,,,,BRB0331MERIG,MERG,MERI,2027-11-25,
1,BRB0331NPOWGN,,BRB0331,NPOW,,,GN,1,1,BREAM BAY,1733637,6031785,2,Whangārei and Kaipara (Northpower),UNI,NI,2025-04-07,1,,,,ALLGXPSNPOWG,TPNZ,TPNZ,2027-07-19,
1,BRK0331POCOGN,,BRK0331,POCO,,,GN,1,1,BRUNSWICK,1775377,5584683,20,Whanganui (Powerco),LNI,NI,2024-02-01,1,,,,BA4WESTPOCOG,TPNZ,TPNZ,2029-01-19,
1,BRY0661ORONGN,,BRY0661,ORON,,,GN,1,1,BROMLEY,1575606,5180019,30,Central Canterbury (Orion New Zealand),USI,SI,2014-05-01,1,,,,RNBAL01ORONG,TPNZ,TPNZ,2026-12-03,
1,CBG0111WAIPGN,,CBG0111,WAIP,,,GN,1,1,CAMBRIDGE,1818482,5805623,8,Waipa (Waipa Networks),CNI,NI,2025-05-01,1,,,,CBG0111WAIPG,TPNZ,TPNZ,2027-11-29,
1,CLH0111ORONGN,,CLH0111,ORON,,,GN,1,0,CASTLE HILL,1496821,5214719,30,Central Canterbury (Orion New Zealand),USI,SI,2008-05-01,1,,,,RNBAL05ORONG,TPNZ,TPNZ,2026-12-03,
1,CML0331DUNEGN,,CML0331,DUNE,,,GN,1,1,CROMWELL,1300162,5003362,35,Central Otago (Aurora Energy),LSI,SI,2008-05-01,1,,,,CROMWELDUNEG,TPNZ,TPNZ,2027-05-30,
1,COL0111ORONGN,,COL0111,ORON,,,GN,1,0,COLERIDGE,1480658,5197735,30,Central Canterbury (Orion New Zealand),USI,SI,2008-05-01,1,,,,RNBAL06ORONG,TPNZ,TPNZ,2026-08-28,
1,COL0661CNIRGG,,COL0661,CNIR,,,GG,1,1,COLERIDGE,1480658,5197735,30,Central Canterbury (Orion New Zealand),USI,SI,2021-10-08,1,,,,COL0661CNIRG,ACCM,CNIR,2026-06-09,
1,CPK0111CKHKGN,,CPK0111,CKHK,,,GN,1,0,Central Park,1748143,5426364,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2027-12-20,
1,CPK0331CKHKGN,,CPK0331,CKHK,,,GN,1,0,Central Park,1748143,5426364,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2027-12-18,
1,CST0331POCOGN,,CST0331,POCO,,,GN,1,0,CARRINGTON ST,1694035,5673649,19,Taranaki (Powerco),LNI,NI,2008-05-01,1,,,,BA1WESTPOCOG,TPNZ,TPNZ,2028-02-20,
1,CUL0331MPOWGN,,CUL0331,MPOW,,,GN,1,1,CULVERDEN,1589865,5270422,29,North Canterbury (MainPower NZ),USI,SI,2016-08-01,1,,,,SWCKMPOWG,TPNZ,TPNZ,2028-02-13,
1,CUL0661MPOWGN,,CUL0661,MPOW,,,GN,1,1,Culverden,1589865,5270422,29,North Canterbury (MainPower NZ),USI,SI,2016-08-01,1,,,,SWCKMPOWG,TPNZ,TPNZ,2028-02-14,
1,CYD2201CTCTGG,,CYD2201,CTCT,,,GG,1,1,CLYDE,1309790,4990370,35,Central Otago (Aurora Energy),LSI,SI,2008-05-01,1,,,,CYD2201CTCTG,ACCM,CTCT,2026-11-27,
1,DOB0331WPOWGN,,DOB0331,WPOW,,,GN,1,1,DOBSON,1460289,5298504,28,West Coast (Westpower),USI,SI,2008-05-01,1,,,,WCOTHERWPOWG,TPNZ,TPNZ,2026-11-23,
1,DVK0111DSFLGG,,DVK0111,DSFL,,,GG,1,1,Dannevirke Solar Farm,1858007,5546737,17,Southern Hawke's Bay (Scanpower),LNI,NI,2026-05-01,1,,,,DVK0111DSFLG,TPNZ,DSFL,2029-04-20,
1,DVK0111SCANGN,,DVK0111,SCAN,,,GN,1,1,DANNEVIRKE,1858007,5546737,17,Southern Hawke's Bay (Scanpower),LNI,NI,2026-05-01,1,,,,DANNEVKSCANG,TPNZ,TPNZ,2028-11-17,
1,EDG0331HEDLGN,,EDG0331,HEDL,,,GN,1,1,EDGECUMBE,1936285,5788677,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2024-05-10,1,,,,BALANC1HEDLG,TPNZ,TPNZ,2026-09-26,
1,EDN0331TPCOGN,,EDN0331,TPCO,,,GN,1,1,EDENDALE,1274954,4862680,38,Southland (The Power Company),LSI,SI,2016-03-01,1,,,,SOUTHLDTPCOG,TPNZ,TPNZ,2028-02-26,
1,FHL0331HAWKGN,,FHL0331,HAWK,,,GN,1,0,FERNHILL,1923084,5609947,15,Hawke's Bay (Unison Networks),CNI,NI,2008-05-01,1,,,,MAGPIESHAWKG,TPNZ,TPNZ,2028-02-04,
1,FKN0331DUNEGN,,FKN0331,DUNE,,,GN,1,0,FRANKTON,1264329,5007063,34,Queenstown (Aurora Energy),LSI,SI,2008-05-01,1,,,,FRANKTODUNEG,TPNZ,TPNZ,2027-02-28,
1,FKN0331LLNWGN,,FKN0331,LLNW,,,GN,1,0,Frankton,1264329,5007063,40,Frankton (Lakelands),LSI,SI,2008-10-01,1,,,,LAKELNDLLNWG,TPNZ,TPNZ,2027-02-28,
1,GFD0331CKHKGN,,GFD0331,CKHK,,,GN,1,0,Gracefield,1760648,5432796,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2027-02-09,
1,GLN0331NZSTGD,,GLN0331,NZST,,,GD,1,0,GLENBROOK,1753741,5880998,5,Counties (Counties Power),UNI,NI,2008-05-01,1,,,,GLN0331NZSTG,TPNZ,TPNZ,2028-12-18,
1,GLN0332COUPGN,,GLN0332,COUP,,,GN,1,0,GLENBROOK,1753741,5880998,5,Counties (Counties Power),UNI,NI,2008-05-01,1,,,,BALAREACOUPG,TPNZ,TPNZ,2028-07-12,
1,GLN0332CTCTGG,,GLN0332,CTCT,,,GG,1,1,GLENBROOK,1753741,5880998,,,,NI,2025-09-15,1,,,,GLN0332CTCTG,ACCM,CTCT,2029-02-04,
1,GLN0332NZSTGN,,GLN0332,NZST,,,GN,1,1,GLENBROOK,1753741,5880998,5,Counties (Counties Power),UNI,NI,2014-03-01,1,,,1426190001NS121,GLN0332NZSTG,TPNZ,TPNZ,2028-12-18,
1,GOR0331TPCOGN,,GOR0331,TPCO,,,GN,1,1,GORE,1284097,4885035,38,Southland (The Power Company),LSI,SI,2016-03-01,1,,,,SOUTHLDTPCOG,TPNZ,TPNZ,2028-04-30,
1,GYM0661WPOWGN,,GYM0661,WPOW,,,GN,1,1,GREYMOUTH,1453180,5298171,28,West Coast (Westpower),USI,SI,2008-05-01,1,,,,WCOTHERWPOWG,TPNZ,TPNZ,2029-05-06,
1,GYT0331POCOGN,,GYT0331,POCO,,,GN,1,1,GREYTOWN,1804621,5445254,18,Wairarapa (Powerco),LNI,NI,2008-05-01,1,,,,BA6WESTPOCOG,TPNZ,TPNZ,2027-12-21,
1,HAM0111WAIKGN,,HAM0111,WAIK,,,GN,1,0,HAMILTON,1802955,5816175,7,Waikato (WEL Networks),CNI,NI,2008-05-01,1,,,,WAIKATOWAIKG,TPNZ,TPNZ,2026-12-21,
1,HAM0331RUAKGN,,HAM0331,RUAK,,,GN,1,1,Hamilton,1802955,5816175,,,,NI,2026-05-01,1,,,,HAM0331RUAKG,TPNZ,TPNZ,2027-01-26,
1,HAM0331WAIKGN,,HAM0331,WAIK,,,GN,1,0,HAMILTON,1802955,5816175,7,Waikato (WEL Networks),CNI,NI,2008-05-01,1,,,,WAIKATOWAIKG,TPNZ,TPNZ,2026-12-21,
1,HAM0551NZRNGD,,HAM0551,NZRN,,,GD,1,1,HAMILTON,1802955,5816175,7,Waikato (WEL Networks),CNI,NI,2008-05-01,1,,,,HAM0551NZRNG,TPNZ,TPNZ,2027-01-19,
1,HAY0111CKHKGN,,HAY0111,CKHK,,,GN,1,0,Haywards,1766308,5442697,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2027-12-30,
1,HAY0331CKHKGN,,HAY0331,CKHK,,,GN,1,0,Haywards,1766308,5442697,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2027-12-26,
1,HEN0331UNETGN,,HEN0331,UNET,,,GN,1,1,HENDERSON,1744225,5921531,3,Waitemata (Vector),UNI,NI,2020-08-14,1,,,,NORTHRNUNETG,TPNZ,TPNZ,2028-01-29,
1,HEP0331UNETGN,,HEP0331,UNET,,,GN,1,1,HEPBURN ROAD,1747947,5916494,3,Waitemata (Vector),UNI,NI,2020-08-14,1,,,,NORTHRNUNETG,TPNZ,TPNZ,2026-09-13,
1,HEP0331VECTGN,,HEP0331,VECT,,,GN,1,1,HEPBURN ROAD,1747947,5916494,4,Auckland (Vector),UNI,NI,2020-08-14,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2026-09-13,
1,HIN0331POCOGN,,HIN0331,POCO,,,GN,1,0,HINUERA,1843079,5799496,6,Thames Valley (Powerco),CNI,NI,2025-04-01,1,,,,BA2EASTPOCOG,TPNZ,TPNZ,2026-09-05,
1,HKK0661WPOWGN,,HKK0661,WPOW,,,GN,1,1,HOKITIKA,1434859,5267773,28,West Coast (Westpower),USI,SI,2008-05-01,1,,,,WCOTHERWPOWG,TPNZ,TPNZ,2027-04-05,
1,HLY0331WAIKGN,,HLY0331,WAIK,,,GN,1,1,Huntly,1790105,5842869,7,Waikato (WEL Networks),CNI,NI,2022-01-01,1,,,,WAIKATOWAIKG,TPNZ,TPNZ,2029-03-11,
1,HLY2201GENEGG,,HLY2201,GENE,,,GG,1,1,HUNTLY,1790105,5842869,7,Waikato (WEL Networks),CNI,NI,2008-05-01,1,,,,HLY2201GENEG,ACCM,GENE,2026-09-14,
1,HOB1101VECTGN,,HOB1101,VECT,,,GN,1,1,HOBSON STREET,1757070,5920500,4,Auckland (Vector),UNI,NI,2014-01-24,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2028-08-25,
1,HOR0331ORONGN,,HOR0331,ORON,,,GN,1,0,HORORATA,1517691,5178085,30,Central Canterbury (Orion New Zealand),USI,SI,2014-04-14,1,,,,RNBAL01ORONG,TPNZ,TPNZ,2028-10-18,
1,HRP2201MERIGG,,HRP2201,MERI,,,GG,1,1,Harapaki,,,15,Hawke's Bay (Unison Networks),CNI,NI,2023-02-11,1,,,,HRP2201MERIG,MERG,MERI,2029-03-24,
1,HTI0331LINEGN,,HTI0331,LINE,,,GN,1,1,HANGATIKI,1790575,5764052,9,King Country (The Lines Company),CNI,NI,2012-02-01,1,,,,NORTHLINEG,TPNZ,TPNZ,2027-01-10,
1,HTI1101LINEGN,,HTI1101,LINE,,,GN,1,1,Hangatiki,1790575,5764052,9,King Country (The Lines Company),CNI,NI,2019-02-25,1,,,,NORTHLINEG,TPNZ,TPNZ,2026-12-08,
1,HTU0331WAIPGN,,HTU0331,WAIP,,,GN,1,1,Forrest Road Cambridge,,,8,Waipa (Waipa Networks),CNI,NI,2025-05-01,1,,,,CBG0111WAIPG,TPNZ,TPNZ,2028-02-26,
1,HUI0331POCOGN,,HUI0331,POCO,,,GN,1,1,HUIRANGI,1707053,5677677,19,Taranaki (Powerco),LNI,NI,2008-12-01,1,,,,BA1WESTPOCOG,TPNZ,TPNZ,2028-07-21,
1,HWA0331POCOGN,,HWA0331,POCO,,,GN,1,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2008-05-01,1,,,,BA2WESTPOCOG,TPNZ,TPNZ,2026-10-05,
1,HWA0332KUPEGD,,HWA0332,KUPE,,,GD,1,0,KUPE GAS FIELD,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2008-08-01,1,,,,HWA0332KUPEG,TPNZ,TPNZ,2027-02-28,
1,HWA1101KIWIGD,,HWA1101,KIWI,,,GD,1,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2026-08-01,1,,,,HWA1101KIWIG,,TPNZ,,
1,HWA1102KIWIGD,,HWA1102,KIWI,,,GD,1,1,HAWERA,1712537,5619536,19,Taranaki (Powerco),LNI,NI,2026-08-01,1,,,,HWA1102KIWIG,,TPNZ,,
1,HWB0331DUNEGN,,HWB0331,DUNE,,,GN,1,1,HALFWAY BUSH,1404029,4918978,37,Dunedin (Aurora Energy),LSI,SI,2008-05-01,1,,,,DUNEDINDUNEG,TPNZ,TPNZ,2029-02-19,
1,HWB0331OTPOGN,,HWB0331,OTPO,,,GN,1,1,HALFWAY BUSH,1404029,4918978,36,Otago (OtagoNet),LSI,SI,2014-11-07,1,,,,PALMSBYOTPOG,TPNZ,TPNZ,2029-02-20,
1,INV0331ELINGN,,INV0331,ELIN,,,GN,1,0,INVERCARGILL,1245828,4852011,39,Invercargill (Electricity Invercargill),LSI,SI,2008-05-01,1,,,,INVGILLELING,PWNT,TPNZ,2027-10-13,
1,INV0331TPCOGN,,INV0331,TPCO,,,GN,1,0,INVERCARGILL,1245828,4852011,38,Southland (The Power Company),LSI,SI,2008-05-01,1,,,,SOUTHLDTPCOG,TPNZ,TPNZ,2027-05-21,
1,INV0661TPCOGN,,INV0661,TPCO,,,GN,1,1,INVERCARGILL,1245828,4852011,38,Southland (The Power Company),LSI,SI,2025-09-08,1,,,,SOUTH66TPCOG,TPNZ,TPNZ,2028-07-13,
1,ISL0331ORONGN,,ISL0331,ORON,,,GN,1,0,ISLINGTON,1560557,5179490,30,Central Canterbury (Orion New Zealand),USI,SI,2008-05-01,1,,,,RNBAL01ORONG,TPNZ,TPNZ,2028-10-08,
1,ISL0661ORONGN,,ISL0661,ORON,,,GN,1,1,ISLINGTON,1560557,5179490,30,Central Canterbury (Orion New Zealand),USI,SI,2014-05-01,1,,,,RNBAL01ORONG,TPNZ,TPNZ,2028-07-25,
1,JRD1101TODDGG,,JRD1101,TODD,,,GG,1,1,Junction Road,,,19,Taranaki (Powerco),LNI,NI,2023-01-01,1,,,,JRD1101TODDG,ACCM,TODD,2028-11-27,
1,KAI0111MPOWGN,,KAI0111,MPOW,,,GN,1,1,KAIAPOI,1570672,5196747,29,North Canterbury (MainPower NZ),USI,SI,2026-07-01,1,,,,KAI0111MPOWG,TPNZ,TPNZ,2027-01-26,
1,KAW0111HEDLGN,,KAW0111,HEDL,,,GN,1,1,KAWERAU,1926530,5779125,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2008-05-01,1,,,,BALANC1HEDLG,TPNZ,TPNZ,2029-04-24,
1,KAW0112CHHEGD,,KAW0112,CHHE,,,GD,1,1,Kawerau,1926530,5779125,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2023-04-28,1,,,,KAW0112CHHEG,TPNZ,TPNZ,2029-04-23,
1,KAW1101KRGLGG,,KAW1101,KRGL,,,GG,1,1,KAWERAU GEOTHERMAL,1926530,5779125,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2008-05-01,1,,,,KAW1101KRGLG,MRPL,MRPL,2027-05-09,
1,KAW2201TAOMGG,,KAW2201,TAOM,,,GG,1,1,TOPP2,1926530,5779125,,,,NI,2025-08-22,1,,,,KAW2201TAOMG,ACCM,TAOM,2028-09-18,
1,KBY0661ORONGN,,KBY0661,ORON,,,GN,1,1,KIMBERLEY,1527106,5188106,30,Central Canterbury (Orion New Zealand),USI,SI,2014-04-14,1,,,,RNBAL01ORONG,TPNZ,TPNZ,2027-08-22,
1,KIK0111TASMGN,,KIK0111,TASM,,,GN,1,0,KIKIWA,1589507,5386501,25,Tasman (Network Tasman),USI,SI,2008-05-01,1,,,,BALANC1TASMG,TPNZ,TPNZ,2027-10-09,
1,KIN0111CHHEGD,,KIN0111,CHHE,,,GD,1,1,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,2026-01-01,1,,,,KIN0111CHHEG,TPNZ,TPNZ,2026-11-23,
1,KIN0112POCOGN,,KIN0112,POCO,,,GN,1,1,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,2020-08-01,1,,,1000541816PCC06,KIN0112POCOG,TPNZ,TPNZ,2026-12-21,
1,KIN0113CHHEGD,,KIN0113,CHHE,,,GD,1,1,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,2026-01-01,1,,,,KIN0113CHHEG,TPNZ,TPNZ,2026-11-20,
1,KIN0331POCOGN,,KIN0331,POCO,,,GN,1,0,KINLEITH,1852213,5760024,6,Thames Valley (Powerco),CNI,NI,2008-05-01,1,,,,BA2EASTPOCOG,TPNZ,TPNZ,2027-01-08,
1,KIW2201MRPLGG,,KIW2201,MRPL,,,GG,1,1,Kaiwera Downs,,,38,Southland (The Power Company),LSI,SI,2026-03-25,1,,,,KIW2201MRPLG,,MRPL,,
1,KMO0331POCOGN,,KMO0331,POCO,,,GN,1,0,Kaitemako,1879237,5818329,10,Tauranga (Powerco),CNI,NI,2009-04-01,1,,,,BA1EASTPOCOG,TPNZ,TPNZ,2026-11-20,
1,KOE1101TOPEGN,,KOE1101,TOPE,,,GN,1,1,Kaikohe,1673614,6082721,1,Bay of Islands (Top Energy),UNI,NI,2012-04-01,1,,,,KOE1101TOPEG,TPNZ,TPNZ,2026-08-16,
1,KPA1101KAPEGD,,KPA1101,KAPE,,,GD,1,1,KAPONGA,1698938,5634951,19,Taranaki (Powerco),LNI,NI,2008-05-01,1,,,,KPA1101KAPEG,ACCM,TPNZ,2026-10-24,
1,KPO1101MRPLGG,,KPO1101,MRPL,,,GG,1,1,KARAPIRO,1823029,5799542,6,Thames Valley (Powerco),CNI,NI,2008-05-01,1,,,,KPO1101MRPLG,MRPL,MRPL,2026-09-14,
1,KPU0661POCOGN,,KPU0661,POCO,,,GN,1,1,KOPU,1830940,5880678,6,Thames Valley (Powerco),CNI,NI,2025-11-01,1,,,,BA2EASTPOCOG,TPNZ,TPNZ,2026-09-08,
1,KUM0661WPOWGN,,KUM0661,WPOW,,,GN,1,1,KUMARA,1452054,5278081,28,West Coast (Westpower),USI,SI,2008-05-01,1,,,,WCOTHERWPOWG,TPNZ,TPNZ,2028-07-15,
1,KWA0111CKHKGN,,KWA0111,CKHK,,,GN,1,0,Kaiwharawhara,1749833,5431033,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2027-11-27,
1,LFD1101VECTGD,,LFD1101,VECT,,,GD,1,0,LICHFIELD,1847532,5775423,6,Thames Valley (Powerco),CNI,NI,2008-05-01,1,,,,LICHFLDVECTG,TPNZ,TPNZ,2029-03-13,
1,LFD1102VECTGD,,LFD1102,VECT,,,GD,1,0,LICHFIELD,1847532,5775423,6,Thames Valley (Powerco),CNI,NI,2008-05-01,1,,,,LICHFLDVECTG,TPNZ,TPNZ,2029-03-13,
1,LTN0331POCOGN,,LTN0331,POCO,,,GN,1,1,LINTON,1823277,5523360,21,Manawatū (Powerco),LNI,NI,2008-05-01,1,,,,BA4WESTPOCOG,TPNZ,TPNZ,2027-10-08,
1,LTN2201MRPLGG,,LTN2201,MRPL,,,GG,1,1,TURITEA,1823277,5523360,21,Manawatū (Powerco),LNI,NI,2021-05-01,1,,,,LTN2201MRPLG,MRPL,MRPL,2027-05-08,
1,MAN2201MERIGG,,MAN2201,MERI,,,GG,1,1,MANAPOURI,1153098,4943235,38,Southland (The Power Company),LSI,SI,2008-05-01,1,,,,MAN2201MERIG,MERG,MERI,2028-11-25,
1,MAT1101BOPDGN,,MAT1101,BOPD,,,GN,1,1,MATAHINA,1934456,5774722,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2016-04-29,1,,,na,MAT1101BOPDG,TPNZ,TPNZ,2026-11-23,
1,MAT1101CNIRGG,,MAT1101,CNIR,,,GG,1,1,MATAHINA,1934456,5774722,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2021-10-08,1,,,,MAT1101CNIRG,ACCM,CNIR,2026-10-11,
1,MGM0331POCOGN,,MGM0331,POCO,,,GN,1,0,MANGAMAIRE,1833129,5511182,21,Manawatū (Powerco),LNI,NI,2008-05-01,1,,,,BA5WESTPOCOG,TPNZ,TPNZ,2027-04-26,
1,MHO0331ELECGN,,MHO0331,ELEC,,,GN,1,1,MANGAHAO,1807281,5505363,22,Kāpiti and Horowhenua (Electra),LNI,NI,2011-05-01,1,,,,MHO0331ELECG,TPNZ,TPNZ,2029-05-22,
1,MKE1101TODDGG,,MKE1101,TODD,,,GG,1,1,McKee,1715281,5672464,19,Taranaki (Powerco),LNI,NI,2023-01-01,1,,,,MKE1101TODDG,ACCM,TODD,2026-12-07,
1,MLG0111CKHKGN,,MLG0111,CKHK,,,GN,1,0,Melling,1760654,5437234,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2026-08-31,
1,MLG0331CKHKGN,,MLG0331,CKHK,,,GN,1,0,Melling,1760654,5437234,23,Wellington (Wellington Electricity),LNI,NI,2009-02-01,1,,,,WELLTONUNETG,TPNZ,TPNZ,2026-09-05,
1,MNG0331VECTGN,,MNG0331,VECT,,,GN,1,0,MANGERE,1762702,5907696,4,Auckland (Vector),UNI,NI,2008-05-01,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2028-07-27,
1,MNG1101VECTGN,,MNG1101,VECT,,,GN,1,0,MANGERE,1762702,5907696,4,Auckland (Vector),UNI,NI,2015-12-21,1,,,,AUCKLNDVECTG,TPNZ,TPNZ,2028-07-06,
1,MNI0111METHGD,,MNI0111,METH,,,GD,1,0,METHANEX,1711561,5683110,19,Taranaki (Powerco),LNI,NI,2008-06-01,1,,,,MNI0111METHG,TPNZ,TPNZ,2028-05-06,
1,MNI0111OMVPGD,,MNI0111,OMVP,,,GD,1,0,OMV NZ Production Ltd,1711561,5683110,19,Taranaki (Powerco),LNI,NI,2019-12-12,1,,,,MNI0111OMVPG,TPNZ,TPNZ,2028-05-07,
